"answer","category","question","question_id"
"(f) Strong evidence. Diners would rather a restaurant that meet the regulations get shut down than a restaurant that doesn’t meet the regulations not get shut down.","Conceptual Errors","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. (f) As a diner, would you prefer that the food safety inspector requires strong evidence or very strong evidence of health concerns before revoking a restaurant’s license? Explain your reasoning.","os_5.29f"
"(a) H0 : punemp = punderemp: The proportions of unemployed and underemployed people who are having relationship problems are equal. HA : punemp ̸= punderemp: The proportions of unemployed and underemployed people who are having relationship problems are different. (","Hypothesis Formulation","Unemployment and relationship problems. A USA Today/Gallup poll asked a group of unemployed and underemployed Americans if they have had major problems in their relationships with their spouse or another close family member as a result of not having a job (if unemployed) or not having a full-time job (if underemployed). 27% of the 1,145 unemployed respondents and 25% of the 675 underemployed respondents said they had major problems in relationships as a result of their employment status. What are the hypotheses for evaluating if the proportions of unemployed and underemployed people who had relationship problems were different?","os_5.31a"
"(b) If in fact the two population proportions are equal, the probability of observing at least a 2% difference between the sample proportions is approximately 0.35. Since this is a high probability we fail to reject the null hypothesis. The data do not provide convincing evidence that the proportion of of unemployed and underemployed people who are having relationship problems are different.","Interpretation (p-value)","Unemployment and relationship problems. The p-value for this hypothesis test is approximately 0.35. Explain what this means in context of the hypothesis test and the data.","os_5.31b"
"Because 130 is inside the confidence interval, we do not have convincing evidence that the true average is any different than what the nutrition label suggests.","Interpretation (CI -> Hypothesis)","Nutrition labels. The nutrition label on a bag of potato chips says that a one ounce (28 gram) serving of potato chips has 130 calories and contains ten grams of fat, with three grams of saturated fat. A random sample of 35 bags yielded a confidence interval for the number of calories per bag of 128.2 to 139.8 calories. Is there evidence that the nutrition label does not provide an accurate measure of calories in the bags of potato chips?","os_5.33"
"True. If the sample size gets ever larger, then the standard error will become ever smaller. Eventually, when the sample size is large enough and the standard error is tiny, we can find statistically significant yet very small differences between the null value and point estimate (assuming they are not exactly equal).","Interpretation (CI -> Hypothesis)","Practical vs. statistical significance. Determine whether the following statement is true or false, and explain your reasoning: “With large sample sizes, even small differences between the null value and the observed point estimate can be statistically significant.”","os_5.35"
"(a) In effect, we’re checking whether men are paid more than women (or vice-versa), and we’d expect these outcomes with either chance under the null hypothesis: H0 : p = 0.5 HA : p ̸= 0.5 We’ll use p to represent the fraction of cases where men are paid more than women.","Hypothesis Formulation","Gender pay gap in medicine. A study examined the average pay for men and women entering the workforce as doctors for 21 different positions. If each gender was equally paid, then we would expect about half of those positions to have men paid more than women and women would be paid more than men in the other half of positions. Write appropriate hypotheses to test this scenario.","os_5.37a"
"(b) Below is the completion of the hypothesis test. • There isn’t a good way to check independence here since the jobs are not a simple random sample. However, independence doesn’t seem unreasonable, since the individuals in each job mare different from each other. The success failure condition is met since we check it using the null proportion: p0n = (1 − p0)n = 10.5 is greater than 10. • We can compute the sample proportion, SE and test statistic: ˆp = 19/21 = 0.905, SE = sqrt(0.5 × (1 − 0.5)/21) = 0.109, Z =(0.905 − 0.5)/0.109 = 3.72 The test statistic Z corresponds to an upper tail area of about 0.0001, so the p-value is 2 times this value: 0.0002. • Because the p-value is smaller than 0.05, we reject the notion that all these gender pay disparities are due to chance. Because we observe that men are paid more in a higher proportion of cases and we have rejected H0, we can conclude that men are being paid higher amounts in ways not explainable by chance alone.","Full Test Procedure","Gender pay gap in medicine. A study examined the average pay for men and women entering the workforce as doctors for 21 different positions. Men were, on average, paid more in 19 of those 21 positions. Supposing these 21 positions represent a simple random sample, complete a hypothesis test using your hypotheses from part (a).","os_5.37b"
"(a) Null hypothesis H0: mu = 50000 miles (the tire's true mean lifespan is 50000; 'at least' is tested against equality). (b) Alternative hypothesis Ha: mu < 50000 miles (the tire's true mean lifespan is less than 50000). (c) Random variable: xbar = the sample mean lifespan (in miles) of n = 28 deluxe tires from this brand. (d) Distribution to use: Normal (one-sample z test) because the population standard deviation sigma = 8000 miles is known and n is reasonably large. (e) Test statistic calculation: Given: xbar = 46500; mu0 = 50000; sigma = 8000; n = 28. Standard error: SE = 8000/sqrt(28) ≈ 1511.86. Test statistic: z = (46500 - 50000)/1511.86 ≈ -2.315. (f) p-value calculation and interpretation: Left-tailed p-value: p ≈ 0.0103. Interpretation: If the true mean lifespan were 50000 miles, the chance of observing a sample mean as low as 46500 miles (or lower) is about 1.03%. This is unlikely under H0, so the sample is inconsistent with the claim. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Reject H0. iii. Reason: p = 0.0103 < 0.05. iv. Conclusion: At the 5% level, the data provide evidence that the average lifespan is less than 50000 miles; the claim that it averages at least 50000 miles is not supported. (h) Confidence interval calculation: Point estimate: 46500 miles. Margin = 1.96 * 1511.86 ≈ 2963.19. Lower bound: 43536.81. Upper bound: 49463.19. Confidence level: 95% (CI ≈ [43537, 49463] miles).","Full Test Procedure","A particular brand of tires claims that its deluxe tire averages at least 50,000 miles before it needs to be replaced. From past studies of this tire, the standard deviation is known to be 8,000. A survey of owners of that tire design is conducted. From the 28 tires surveyed, the mean lifespan was 46,500 miles with a standard deviation of 9,800 miles. Using alpha = 0.05, is the data highly inconsistent with the claim? Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_74"
"(a) Null hypothesis H0: mu = 1.00 dollars (the true mean cost is 1.00). (b) Alternative hypothesis Ha: mu != 1.00 dollars (the true mean cost differs from 1.00). (c) Random variable: xbar = the sample mean cost (in dollars) of n = 12 daily newspapers. (d) Distribution to use: Normal (one-sample z test) because the population standard deviation sigma = 0.20 dollars is treated as known. (e) Test statistic calculation: Given: xbar = 0.95; mu0 = 1.00; sigma = 0.20; n = 12. Standard error: SE = sigma/sqrt(n) = 0.20/sqrt(12) = 0.057735. Test statistic: z = (xbar - mu0)/SE = (0.95 - 1.00)/0.057735 = -0.866. (f) p-value calculation and interpretation: Two-tailed p-value: p = 2*P(Z <= -0.866) approx 0.386. Interpretation: If the true mean were 1.00 dollars, a sample mean as far from 1.00 as 0.95 (or farther) with n = 12 would occur about 38.6% of the time, so the result is consistent with H0. (g) Significance level alpha: i. Alpha: 0.01. ii. Decision: Do not reject H0. iii. Reason: p = 0.386 > 0.01. iv. Conclusion: At the 1% level, the data are consistent with the claim that the mean cost is 1.00 dollars. (h) Confidence interval calculation (95% CI): Point estimate: 0.95 dollars. Margin = 1.96 * 0.057735 = 0.1132. Lower bound: 0.8368 -> 0.84. Upper bound: 1.0632 -> 1.06. Confidence level: 95% (CI approx [0.84, 1.06] dollars). ","Full Test Procedure","The cost of a daily newspaper varies from city to city. However, the variation among prices remains steady with a standard deviation of 20¢. A study was done to test the claim that the mean cost of a daily newspaper is $1.00. Twelve costs yield a mean cost of 95¢ with a standard deviation of 18¢. Do the data support the claim at the 1% level? Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_76"
"(a) Null hypothesis H0: mu = 10 days (the true mean number of sick days is 10). (b) Alternative hypothesis Ha: mu != 10 days (the true mean differs from 10). (c) Random variable: xbar = the sample mean number of sick days in the past year for n = 8 randomly selected employees. (d) Distribution to use: One-sample t test (sigma unknown, small n). (e) Test statistic calculation: Data = {12, 4, 15, 3, 11, 8, 6, 8}. n = 8. xbar = 67/8 = 8.375. Sample SD s = 4.1036 (df = 7). SE = s/sqrt(n) = 4.1036/sqrt(8) = 4.1036/2.8284 = 1.4508. t = (xbar - mu0)/SE = (8.375 - 10)/1.4508 = -1.1200 (df = 7). (f) p-value calculation and interpretation: Two-tailed p-value p = 2*P(T_7 <= -1.1200) approx 0.2996. Interpretation: If the true mean were 10 days, a sample mean as far from 10 as 8.375 (or farther) with n = 8 would occur about 30% of the time, so the result is consistent with H0. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Do not reject H0. iii. Reason: p = 0.2996 > 0.05 (equivalently, the 95% CI contains 10). iv. Conclusion: The data do not provide evidence against a mean of 10 days. (h) Confidence interval calculation: Point estimate: 8.375 days. 95% CI with t* = 2.3646: margin = 2.3646*1.4508 = 3.4307. Lower bound = 8.375 - 3.4307 = 4.9443. Upper bound = 8.375 + 3.4307 = 11.8057. Confidence level: 95% (CI approx [4.9443, 11.8057] days) .","Full Test Procedure","The mean number of sick days an employee takes per year is believed to be about ten. Members of a personnel department do not believe this figure. They randomly survey eight employees. The number of sick days they took for the past year are as follows: 12; 4; 15; 3; 11; 8; 6; 8. Let x = the number of sick days they took for the past year. Should the personnel team believe that the mean number is ten?: Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_78"
"(a) Null hypothesis H0: p >= 0.60 (tested at p0 = 0.60; at least 60% feel enriched). (b) Alternative hypothesis Ha: p < 0.60 (less than 60% feel enriched). (c) Random variable: phat = the sample proportion of past students who feel more enriched (n = 64). (d) Distribution to use: One-sample proportion z test with Normal approximation (np0 = 38.4 and n(1-p0) = 25.6 >= 10). (e) Test statistic calculation: x = 34; n = 64; phat = 34/64 = 0.53125; p0 = 0.60. SE0 = sqrt(p0*(1-p0)/n) = sqrt(0.60*0.40/64) = sqrt(0.00375) = 0.061237. z = (phat - p0)/SE0 = (0.53125 - 0.60)/0.061237 = -1.12. (f) p-value calculation and interpretation: Left-tailed p-value p = Phi(-1.12) approx 0.1308. Interpretation: If p = 0.60, observing phat <= 0.53125 with n = 64 occurs about 13% of the time; this is not strong evidence that p < 0.60. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Do not reject H0. iii. Reason: p = 0.1308 > 0.05. iv. Conclusion: Insufficient evidence to conclude that fewer than 60% feel more enriched; data are consistent with the 60% claim. (h) Confidence interval calculation (95% Wald CI): Point estimate: 0.53125. SE = sqrt(phat*(1-phat)/n) = 0.062378. Margin = 1.96*0.062378 = 0.12226. Lower bound = 0.4090. Upper bound = 0.6535. Confidence level: 95% (CI approx [0.409, 0.654]).","Full Test Procedure","Your statistics instructor claims that 60% of the students who take their Elementary Statistics class go through life feeling more enriched. For some reason that the instructor can't quite figure out, most people don't believe her. You decide to check this out on your own. You randomly survey 64 of their past Elementary Statistics students and find that 34 feel more enriched as a result of taking the class. Now, what do you think? This is a single proportion, left-tailed hypothesis test. Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_80"
"(a) Null hypothesis H0: p >= 0.13 (tested at p0 = 0.13; at least 13% have seen/sensed an angel). (b) Alternative hypothesis Ha: p < 0.13 (less than 13%). (c) Random variable: phat = the sample proportion of Americans who have seen or sensed an angel (n = 76). (d) Distribution to use: Normal approximation; one-sample proportion z test (np0 = 9.88 and n(1-p0) = 66.12; borderline but using Normal). (e) Test statistic calculation: Data: x = 2, n = 76 => phat = 2/76 = 0.02632. SE0 = sqrt(p0*(1-p0)/n) = sqrt(0.13*0.87/76) = sqrt(0.001487) = 0.03858. z = (phat - p0)/SE0 = (0.02632 - 0.13)/0.03858 = -2.688. (f) p-value calculation and interpretation: Left-tailed p-value = Phi(-2.688) approx 0.0036. Interpretation: If p = 0.13, observing phat <= 0.0263 with n = 76 would occur about 0.36% of the time; this supports p < 0.13. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Reject H0. iii. Reason: p = 0.0036 < 0.05. iv. Conclusion: There is sufficient evidence that the percentage is less than 13%. (h) Confidence interval calculation (95% Wald CI): Point estimate: 0.02632. SE = sqrt(phat*(1-phat)/n) = sqrt(0.02632*0.97368/76) = 0.01833. Margin = 1.96*0.01833 = 0.03592. Lower bound = 0 (truncated from -0.0096). Upper bound = 0.06223. Confidence level: 95% (CI approx [0, 0.0623]). Plus-4 CI: Adjusted phat = (x+2)/(n+4) = (2+2)/(76+4) = 4/80 = 0.05. Adjusted SE = sqrt(0.05*0.95/80) = 0.02437. Margin = 1.96*0.02437 = 0.04777. Lower bound = 0.00223. Upper bound = 0.09777. Plus-4 CI approx [0.0022, 0.0978]. ","Full Test Procedure","YA poll done for Newsweek found that 13% of Americans have seen or sensed the presence of an angel. A contingent doubts that the percent is really that high. It conducts its own survey. Out of 76 Americans surveyed, only two had seen or sensed the presence of an angel. As a result of the contingent’s survey, would you agree with the Newsweek poll? In complete sentences, also give three reasons why the two polls might give different results also compute the plus-4 CI for the proportion. Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_84"
"(a) Null hypothesis H0: p >= 0.40 (tested at p0 = 0.40; at least 40% fear public speaking). (b) Alternative hypothesis Ha: p < 0.40 (less than 40%). (c) Random variable: phat = the sample proportion of students at the school who fear public speaking (n = 361). (d) Distribution to use: Normal approximation; one-sample proportion z test (np0 = 144.4 and n(1-p0) = 216.6). (e) Test statistic calculation: x = 135; n = 361; phat = 135/361 = 0.37396. SE0 = sqrt(p0*(1-p0)/n) = sqrt(0.40*0.60/361) = 0.025784. z = (phat - p0)/SE0 = (0.37396 - 0.40)/0.025784 = -1.01. (f) p-value calculation and interpretation: Left-tailed p-value = Phi(-1.01) approx 0.1563. Interpretation: If p = 0.40, observing phat <= 0.374 with n = 361 occurs about 15.6% of the time; this is not strong evidence that p < 0.40. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Do not reject H0. iii. Reason: p = 0.1563 > 0.05. iv. Conclusion: Insufficient evidence to conclude that less than 40% of students fear public speaking. (h) Confidence interval calculation (95% Wald CI): Point estimate: 0.37396. SE = sqrt(phat*(1-phat)/n) = 0.025466. Margin = 1.96*0.025466 = 0.04991. Lower bound = 0.3241. Upper bound = 0.4240. Confidence level: 95% (CI approx [0.3241, 0.4240]). Plus-4 CI (95%): p_tilde = (x+2)/(n+4) = 137/365 = 0.37534; margin = 1.96*sqrt(p_tilde*(1-p_tilde)/(n+4)) = 0.04935; CI approx [0.3257, 0.4250]. ","Full Test Procedure","Toastmasters International cites a report by Gallup Poll that 40% of Americans fear public speaking. A student believes that less than 40% of students at their school fear public speaking. The student randomly surveys 361 schoolmates and finds that 135 report they fear public speaking. Conduct a hypothesis test to determine if the percent at their school is less than 40%. Conduct a single proportion, left-tailed hypothesis test (p < 0.40) using the Normal approximation and the plus-4 CI. Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_98"
"(a) Null hypothesis H0: p >= 0.12 (tested at p0 = 0.12; at least 12% smoke). (b) Alternative hypothesis Ha: p < 0.12 (rate has decreased). (c) Random variable: phat = the sample proportion of NYC adults who smoke (n = 70). (d) Distribution to use: Normal approximation; one-sample proportion z test (np0 = 8.4, n(1-p0) = 61.6; using Normal per mark-scheme style). (e) Test statistic calculation: x = 9; n = 70; phat = 9/70 = 0.12857. SE0 = sqrt(p0*(1-p0)/n) = sqrt(0.12*0.88/70) = sqrt(0.00150857) = 0.03884. z = (phat - p0)/SE0 = (0.12857 - 0.12)/0.03884 = 0.221. (f) p-value calculation and interpretation: Left-tailed p-value p = Phi(0.221) approx 0.587. Interpretation: If p = 0.12, observing phat <= 0.1286 with n = 70 is common (about 58.7%), so there is no evidence of a decrease. (g) Significance level alpha: i. Alpha: 0.05. ii. Decision: Do not reject H0. iii. Reason: p = 0.587 > 0.05. iv. Conclusion: Insufficient evidence to conclude the smoking rate is below 12%; data are consistent with 12%. (h) Confidence interval calculation (95% Wald CI): Point estimate: 0.12857. SE = sqrt(phat*(1-phat)/n) = 0.04004. Margin = 1.96*0.04004 = 0.0790. Lower bound = 0.050. Upper bound = 0.207. Confidence level: 95% (CI approx [0.050, 0.207]). Plus-4 CI (95%): p_tilde = (x+2)/(n+4) = 11/74 = 0.14865; SE_plus4 = sqrt(0.14865*0.85135/74) = 0.04137; margin = 1.96*0.04137 = 0.0811; CI approx [0.0675, 0.2297]. ","Full Test Procedure","According to New York City's Community Health Survey, the most recent adult smoking rate is 12%. Suppose that a survey is conducted to determine this year’s rate. Nine out of 70 randomly chosen N.Y. City residents reply that they smoke. Conduct a hypothesis test to determine if the rate is still 12% or if it has decreased. Provide your answer in the following structured format: (a) Null hypothesis H0 (b) Alternative hypothesis Ha (c) Clearly state in words what your random variable X̄ or P′ represents (d) State the distribution to use for the test (e) Show all working for the calculation of the test statistic (f) Show all working for calculating the p-value and in one or two complete sentences explain what it means for this problem (g) At significance level α: i. Alpha ii. Decision (Reject or Do not reject H0) iii. Reason for decision (link to p-value or CI) iv. Conclusion in context of the problem (h) Show all working for calculating the confidence interval for the true mean or proportion, specifying point estimate, lower bound, upper bound, and the confidence level. Format your answer using the above labels (a)–(h) exactly, with each part starting on a new line. ","is_100"
